filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
32470181	19	20	21	23	0.9130434782608695	0.95	0.9311551925320887
33175723_1	32	34	32	35	0.9142857142857143	0.9411764705882353	0.9275362318840579
31849386	27	31	29	30	0.9666666666666667	0.8709677419354839	0.9163253364540667
30628903	16	18	16	17	0.9411764705882353	0.8888888888888888	0.9142857142857143
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
32723779	45	53	45	47	0.9574468085106383	0.8490566037735849	0.9
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
31068355	34	39	35	38	0.9210526315789473	0.8717948717948718	0.8957470831765149
31311915	32	36	30	34	0.8823529411764706	0.8888888888888888	0.8856088560885608
38901839	22	25	23	26	0.8846153846153846	0.88	0.8823016564952049
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
34470986	17	21	18	19	0.9473684210526315	0.8095238095238095	0.8730385164051354
29848525	23	27	25	28	0.8928571428571429	0.8518518518518519	0.8718726307808945
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
35895224_2	25	28	22	26	0.8461538461538461	0.8928571428571429	0.8688783570300157
37828735_4	23	26	23	27	0.8518518518518519	0.8846153846153846	0.8679245283018868
31256507_1	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
37840126_2	26	30	25	29	0.8620689655172413	0.8666666666666667	0.8643617021276595
35429126	18	20	19	23	0.8260869565217391	0.9	0.8614609571788413
35208489	24	28	25	29	0.8620689655172413	0.8571428571428571	0.8595988538681948
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
38951889_3	21	26	21	23	0.9130434782608695	0.8076923076923077	0.8571428571428572
33535942	27	31	27	32	0.84375	0.8709677419354839	0.8571428571428571
35502126	24	31	22	23	0.9565217391304348	0.7741935483870968	0.8557536466774716
37493620	26	30	27	32	0.84375	0.8666666666666667	0.8550548112058466
34152792	34	41	34	39	0.8717948717948718	0.8292682926829268	0.8500000000000001
29728432	14	16	14	17	0.8235294117647058	0.875	0.8484848484848485
34962097_3	11	11	14	19	0.7368421052631579	1.0	0.8484848484848484
30971480_2	24	28	26	31	0.8387096774193549	0.8571428571428571	0.8478260869565217
33441160	28	35	27	30	0.9	0.8	0.8470588235294118
29717777	22	24	22	28	0.7857142857142857	0.9166666666666666	0.8461538461538461
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
35472386	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
31474118	31	38	28	32	0.875	0.8157894736842105	0.8443579766536964
29558019	35	43	34	39	0.8717948717948718	0.813953488372093	0.8418818535550052
36499571	27	33	26	30	0.8666666666666667	0.8181818181818182	0.8417266187050358
29783995	17	20	20	24	0.8333333333333334	0.85	0.8415841584158417
33527538	26	31	27	32	0.84375	0.8387096774193549	0.841222288795686
34449509	32	38	31	37	0.8378378378378378	0.8421052631578947	0.8399661303979679
36635628	31	38	32	37	0.8648648648648649	0.8157894736842105	0.8396106644096487
30503742_1	13	13	18	25	0.72	1.0	0.8372093023255813
37828735_5	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
33453393	30	36	31	37	0.8378378378378378	0.8333333333333334	0.8355795148247978
31862813	36	40	35	45	0.7777777777777778	0.9	0.8344370860927153
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
29416222	17	21	18	21	0.8571428571428571	0.8095238095238095	0.8326530612244899
38432893	33	41	31	36	0.8611111111111112	0.8048780487804879	0.8320455469703133
33561115	33	38	31	39	0.7948717948717948	0.868421052631579	0.8300202839756592
31883722	15	17	18	23	0.782608695652174	0.8823529411764706	0.8294930875576038
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
29437819	12	15	12	14	0.8571428571428571	0.8	0.8275862068965518
32330356_4	26	33	27	31	0.8709677419354839	0.7878787878787878	0.8273423688862699
33823878_3	21	25	22	27	0.8148148148148148	0.84	0.8272157564905999
29705784_1	29	37	28	32	0.875	0.7837837837837838	0.8268839103869653
33010519	34	40	33	41	0.8048780487804879	0.85	0.8268238761974945
33678660_2	16	18	17	22	0.7727272727272727	0.8888888888888888	0.8267477203647416
31786214	15	18	18	22	0.8181818181818182	0.8333333333333334	0.8256880733944955
33496720_3	18	20	16	21	0.7619047619047619	0.9	0.8252148997134672
29217929	28	33	28	35	0.8	0.8484848484848485	0.823529411764706
34253533	35	45	35	40	0.875	0.7777777777777778	0.823529411764706
35943020	33	41	32	38	0.8421052631578947	0.8048780487804879	0.8230709275136399
35285818	33	40	32	39	0.8205128205128205	0.825	0.8227502921698481
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
34353110	25	31	26	31	0.8387096774193549	0.8064516129032258	0.8222643896268186
37560796	23	28	23	28	0.8214285714285714	0.8214285714285714	0.8214285714285714
35228224	34	42	35	42	0.8333333333333334	0.8095238095238095	0.8212560386473431
30170386	15	18	17	21	0.8095238095238095	0.8333333333333334	0.8212560386473431
34160394	29	38	32	36	0.8888888888888888	0.7631578947368421	0.8212389380530973
30633209	18	24	19	21	0.9047619047619048	0.75	0.8201438848920864
32369304	22	25	23	30	0.7666666666666667	0.88	0.8194331983805668
39101327	32	40	31	37	0.8378378378378378	0.8	0.8184818481848185
36451434	21	26	19	23	0.8260869565217391	0.8076923076923077	0.8167860798362334
33175723_3	21	25	23	29	0.7931034482758621	0.84	0.8158783783783785
29154424	31	39	31	37	0.8378378378378378	0.7948717948717948	0.8157894736842105
33229476	38	49	37	43	0.8604651162790697	0.7755102040816326	0.8157818392805337
29436451	22	27	22	27	0.8148148148148148	0.8148148148148148	0.8148148148148148
30612105	30	39	32	37	0.8648648648648649	0.7692307692307693	0.8142493638676845
32029965	24	33	24	26	0.9230769230769231	0.7272727272727273	0.8135593220338984
30197408	13	13	13	19	0.6842105263157895	1.0	0.8125000000000001
36951253	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
33933094	26	31	22	28	0.7857142857142857	0.8387096774193549	0.8113475177304965
33037993	25	33	27	31	0.8709677419354839	0.7575757575757576	0.8103241296518607
31377751	28	36	27	32	0.84375	0.7777777777777778	0.8094218415417559
30762762	23	30	24	28	0.8571428571428571	0.7666666666666667	0.8093841642228738
34684038	26	31	25	32	0.78125	0.8387096774193549	0.8089607965152458
31277136	30	39	29	34	0.8529411764705882	0.7692307692307693	0.8089260808926081
26989133	29	35	30	38	0.7894736842105263	0.8285714285714286	0.8085501858736059
