filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
31849386	26	31	27	30	0.9	0.8387096774193549	0.8682745825602969
30971480_1	20	22	23	28	0.8214285714285714	0.9090909090909091	0.8630393996247655
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
32997777	20	23	21	25	0.84	0.8695652173913043	0.8545269582909462
34946264	19	23	20	23	0.8695652173913043	0.8260869565217391	0.8472686733556298
26512038	9	10	8	10	0.8	0.9	0.8470588235294118
31256507_1	19	23	19	22	0.8636363636363636	0.8260869565217391	0.8444444444444444
30503742_1	13	13	18	25	0.72	1.0	0.8372093023255813
37828735_5	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
35502126	23	31	22	23	0.9565217391304348	0.7419354838709677	0.8356729975227085
38951889_4	20	25	20	23	0.8695652173913043	0.8	0.8333333333333333
31068355	32	39	32	38	0.8421052631578947	0.8205128205128205	0.8311688311688312
37840126_2	25	30	24	29	0.8275862068965517	0.8333333333333334	0.8304498269896194
38901839	21	25	21	26	0.8076923076923077	0.84	0.8235294117647058
34470986	16	21	17	19	0.8947368421052632	0.7619047619047619	0.8229954614220877
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
31474118	29	38	28	32	0.875	0.7631578947368421	0.8152610441767069
30971480_2	23	28	25	31	0.8064516129032258	0.8214285714285714	0.8138711960368011
38241553_3	15	17	15	20	0.75	0.8823529411764706	0.8108108108108107
32723779	41	53	40	47	0.851063829787234	0.7735849056603774	0.8104768964665185
33453393	29	36	30	37	0.8108108108108109	0.8055555555555556	0.8081746400371576
34962097_5	15	16	14	20	0.7	0.9375	0.8015267175572519
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
30628903	14	18	14	17	0.8235294117647058	0.7777777777777778	0.7999999999999999
35895224_2	22	28	21	26	0.8076923076923077	0.7857142857142857	0.796551724137931
37828735_4	21	26	21	27	0.7777777777777778	0.8076923076923077	0.7924528301886792
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
35429126	17	20	17	23	0.7391304347826086	0.85	0.7906976744186046
