filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30628903	17	18	17	17	1.0	0.9444444444444444	0.9714285714285714
29728432	16	16	16	17	0.9411764705882353	1.0	0.9696969696969697
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
37828735_4	25	26	25	27	0.9259259259259259	0.9615384615384616	0.9433962264150944
31311915	34	36	32	34	0.9411764705882353	0.9444444444444444	0.9428076256499133
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
32470181	19	20	21	23	0.9130434782608695	0.95	0.9311551925320887
29437819	14	15	13	14	0.9285714285714286	0.9333333333333333	0.9309462915601023
33175723_1	32	34	32	35	0.9142857142857143	0.9411764705882353	0.9275362318840579
31883722	16	17	21	23	0.9130434782608695	0.9411764705882353	0.9268965517241379
31068355	35	39	36	38	0.9473684210526315	0.8974358974358975	0.9217264081931237
31786214	16	18	21	22	0.9545454545454546	0.8888888888888888	0.9205479452054794
31849386	27	31	29	30	0.9666666666666667	0.8709677419354839	0.9163253364540667
37840126_2	27	30	27	29	0.9310344827586207	0.9	0.9152542372881356
30971480_2	25	28	29	31	0.9354838709677419	0.8928571428571429	0.9136735979836169
32723779	46	53	45	47	0.9574468085106383	0.8679245283018868	0.9104904332526942
37560796	26	28	25	28	0.8928571428571429	0.9285714285714286	0.9103641456582633
29783995	18	20	22	24	0.9166666666666666	0.9	0.908256880733945
35895224_2	26	28	23	26	0.8846153846153846	0.9285714285714286	0.906060606060606
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
33535942	27	31	30	32	0.9375	0.8709677419354839	0.903010033444816
29416222	18	21	20	21	0.9523809523809523	0.8571428571428571	0.9022556390977443
31474118	33	38	30	32	0.9375	0.868421052631579	0.9016393442622951
34470986	18	21	18	19	0.9473684210526315	0.8571428571428571	0.9
35472386	27	30	25	28	0.8928571428571429	0.9	0.896414342629482
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
35208489	25	28	26	29	0.896551724137931	0.8928571428571429	0.8947006194081213
33441160	30	35	28	30	0.9333333333333333	0.8571428571428571	0.8936170212765957
36635628	33	38	34	37	0.918918918918919	0.868421052631579	0.8929566255471547
35502126	25	31	23	23	1.0	0.8064516129032258	0.8928571428571428
33175723_3	23	25	25	29	0.8620689655172413	0.92	0.8900928792569659
30503742_1	13	13	20	25	0.8	1.0	0.888888888888889
35414115_3	15	17	17	19	0.8947368421052632	0.8823529411764706	0.8885017421602787
35943020	36	41	34	38	0.8947368421052632	0.8780487804878049	0.8863142650253439
29717777	23	24	23	28	0.8214285714285714	0.9583333333333334	0.8846153846153847
33175723_2	23	25	23	27	0.8518518518518519	0.92	0.8846153846153846
38432893	35	41	33	36	0.9166666666666666	0.8536585365853658	0.8840413318025258
38901839	22	25	23	26	0.8846153846153846	0.88	0.8823016564952049
33561115	35	38	33	39	0.8461538461538461	0.9210526315789473	0.8820160366552119
33678660_2	17	18	18	22	0.8181818181818182	0.9444444444444444	0.8767908309455588
38951889_3	21	26	22	23	0.9565217391304348	0.8076923076923077	0.875829383886256
37396700_5	27	27	28	36	0.7777777777777778	1.0	0.8750000000000001
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
33496720_4	17	20	18	20	0.9	0.85	0.8742857142857143
36499571	28	33	27	30	0.9	0.8484848484848485	0.8734835355285963
33037993	27	33	29	31	0.9354838709677419	0.8181818181818182	0.8729096989966555
37828735_5	24	28	24	27	0.8888888888888888	0.8571428571428571	0.8727272727272727
29848525	23	27	25	28	0.8928571428571429	0.8518518518518519	0.8718726307808945
29436451	23	27	24	27	0.8888888888888888	0.8518518518518519	0.8699763593380615
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
38561731	33	36	33	40	0.825	0.9166666666666666	0.8684210526315789
30170386	15	18	19	21	0.9047619047619048	0.8333333333333334	0.867579908675799
37081687	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
31256507_1	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
