filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
29705784_2	31	32	33	33	1.0	0.96875	0.9841269841269841
33678660_2	18	18	21	22	0.9545454545454546	1.0	0.9767441860465117
34962097_3	11	11	18	19	0.9473684210526315	1.0	0.972972972972973
30628903	17	18	17	17	1.0	0.9444444444444444	0.9714285714285714
31311915	35	36	33	34	0.9705882352941176	0.9722222222222222	0.9714045416316232
29728432	16	16	16	17	0.9411764705882353	1.0	0.9696969696969697
29437819	14	15	14	14	1.0	0.9333333333333333	0.9655172413793104
28960929_1	11	11	11	12	0.9166666666666666	1.0	0.9565217391304348
33175723_1	32	34	34	35	0.9714285714285714	0.9411764705882353	0.9560632688927944
33441160	33	35	29	30	0.9666666666666667	0.9428571428571428	0.9546134663341646
32470181	19	20	22	23	0.9565217391304348	0.95	0.9532497149372862
31256507_2	18	19	23	24	0.9583333333333334	0.9473684210526315	0.9528193325661679
31849386	29	31	29	30	0.9666666666666667	0.9354838709677419	0.9508196721311476
31719016	26	28	31	32	0.96875	0.9285714285714286	0.9482352941176472
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
37560796	27	28	26	28	0.9285714285714286	0.9642857142857143	0.9460916442048518
37794433	26	27	26	28	0.9285714285714286	0.9629629629629629	0.9454545454545454
29717777	24	24	25	28	0.8928571428571429	1.0	0.9433962264150945
37828735_4	25	26	25	27	0.9259259259259259	0.9615384615384616	0.9433962264150944
35895224_2	27	28	24	26	0.9230769230769231	0.9642857142857143	0.943231441048035
38901839	24	25	24	26	0.9230769230769231	0.96	0.9411764705882353
30170386	16	18	21	21	1.0	0.8888888888888888	0.9411764705882353
31786214	16	18	22	22	1.0	0.8888888888888888	0.9411764705882353
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
32723779	48	53	46	47	0.9787234042553191	0.9056603773584906	0.9407754580315295
30788016	32	33	30	33	0.9090909090909091	0.9696969696969697	0.93841642228739
32997777	22	23	23	25	0.92	0.9565217391304348	0.93790546802595
30064356_2	29	32	30	31	0.967741935483871	0.90625	0.9359870898332437
37840126_1	27	28	30	33	0.9090909090909091	0.9642857142857143	0.9358752166377816
33535942	28	31	31	32	0.96875	0.9032258064516129	0.9348411416262788
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
31068355	35	39	37	38	0.9736842105263158	0.8974358974358975	0.9340064911648035
30633209	21	24	21	21	1.0	0.875	0.9333333333333333
34886677	27	29	29	31	0.9354838709677419	0.9310344827586207	0.9332538736591179
37840126_2	28	30	27	29	0.9310344827586207	0.9333333333333333	0.9321824907521578
30971480_2	26	28	29	31	0.9354838709677419	0.9285714285714286	0.9320148331273177
35429126	19	20	21	23	0.9130434782608695	0.95	0.9311551925320887
35472386	28	30	26	28	0.9285714285714286	0.9333333333333333	0.9309462915601023
32162662_2	20	21	20	22	0.9090909090909091	0.9523809523809523	0.9302325581395349
31256507_1	20	23	22	22	1.0	0.8695652173913043	0.9302325581395349
35208489	26	28	27	29	0.9310344827586207	0.9285714285714286	0.9298013245033112
34160394	33	38	36	36	1.0	0.868421052631579	0.9295774647887324
37983114	11	12	16	17	0.9411764705882353	0.9166666666666666	0.9287598944591028
29783995	18	20	23	24	0.9583333333333334	0.9	0.9282511210762332
31277119	12	13	14	15	0.9333333333333333	0.9230769230769231	0.9281767955801106
33175723_3	24	25	26	29	0.896551724137931	0.96	0.9271916790490342
25350173	27	29	24	26	0.9230769230769231	0.9310344827586207	0.927038626609442
31883722	16	17	21	23	0.9130434782608695	0.9411764705882353	0.9268965517241379
34470986	19	21	18	19	0.9473684210526315	0.9047619047619048	0.925575101488498
32103484	22	23	26	29	0.896551724137931	0.9565217391304348	0.9255663430420712
31072251_2	24	25	25	28	0.8928571428571429	0.96	0.9252120277563609
35943020	38	41	35	38	0.9210526315789473	0.926829268292683	0.9239319208058354
33823878_3	24	25	24	27	0.8888888888888888	0.96	0.923076923076923
30612105	35	39	35	37	0.9459459459459459	0.8974358974358975	0.9210526315789475
33561115	37	38	34	39	0.8717948717948718	0.9736842105263158	0.919926873857404
36476824	29	32	28	30	0.9333333333333333	0.90625	0.9195922989807475
26989133	33	35	34	38	0.8947368421052632	0.9428571428571428	0.9181669394435352
35414115_3	16	17	17	19	0.8947368421052632	0.9411764705882353	0.9173693086003373
25679083	33	35	33	37	0.8918918918918919	0.9428571428571428	0.9166666666666667
30796071	27	29	27	30	0.9	0.9310344827586207	0.9152542372881356
29558019	38	43	37	39	0.9487179487179487	0.8837209302325582	0.9150667100553205
33010519	37	40	37	41	0.9024390243902439	0.925	0.9135802469135802
32269185	17	18	23	26	0.8846153846153846	0.9444444444444444	0.9135514018691588
30503742_1	13	13	21	25	0.84	1.0	0.9130434782608696
32153696	27	30	25	27	0.9259259259259259	0.9	0.9127789046653144
30968544	31	35	32	34	0.9411764705882353	0.8857142857142857	0.9126034958601655
32162662_1	25	28	27	29	0.9310344827586207	0.8928571428571429	0.911546252532073
35058107	24	25	26	30	0.8666666666666667	0.96	0.910948905109489
38432893	36	41	34	36	0.9444444444444444	0.8780487804878049	0.9100371747211895
29479031	39	44	43	46	0.9347826086956522	0.8863636363636364	0.9099294628323387
31557359	16	17	22	25	0.88	0.9411764705882353	0.9095607235142118
30393370	36	40	34	37	0.918918918918919	0.9	0.9093610698365528
29848525	25	27	25	28	0.8928571428571429	0.9259259259259259	0.9090909090909091
36669759	25	29	25	26	0.9615384615384616	0.8620689655172413	0.9090909090909091
32369304	25	25	25	30	0.8333333333333334	1.0	0.9090909090909091
29628471	19	22	23	24	0.9583333333333334	0.8636363636363636	0.9085239085239085
31488018	35	37	34	39	0.8717948717948718	0.9459459459459459	0.907357987037743
29436451	24	27	25	27	0.9259259259259259	0.8888888888888888	0.9070294784580497
37828735_5	24	28	26	27	0.9629629629629629	0.8571428571428571	0.9069767441860465
37470537	33	36	35	39	0.8974358974358975	0.9166666666666666	0.9069493521790342
29561997	28	30	29	33	0.8787878787878788	0.9333333333333333	0.9052396878483836
36499571	29	33	28	30	0.9333333333333333	0.8787878787878788	0.9052396878483836
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
33453393	32	36	34	37	0.918918918918919	0.8888888888888888	0.9036544850498339
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
33175723_2	24	25	23	27	0.8518518518518519	0.96	0.9026982829108748
29416222	18	21	20	21	0.9523809523809523	0.8571428571428571	0.9022556390977443
32652947	17	20	24	25	0.96	0.85	0.9016574585635359
31474118	33	38	30	32	0.9375	0.868421052631579	0.9016393442622951
33496720_3	19	20	18	21	0.8571428571428571	0.95	0.9011857707509882
32912878_1	24	26	22	25	0.88	0.9230769230769231	0.9010238907849829
35075099	31	36	34	36	0.9444444444444444	0.8611111111111112	0.9008547008547009
34962097_2	23	24	28	33	0.8484848484848485	0.9583333333333334	0.9000698812019566
34152792	36	41	36	39	0.9230769230769231	0.8780487804878049	0.9
30275026	36	40	36	40	0.9	0.9	0.9
35038791_2	9	11	12	12	1.0	0.8181818181818182	0.9
33496720_4	18	20	18	20	0.9	0.9	0.9
32029965	27	33	26	26	1.0	0.8181818181818182	0.9
34193062	23	25	22	25	0.88	0.92	0.8995555555555556
33933094	27	31	26	28	0.9285714285714286	0.8709677419354839	0.8988476312419975
35630052	23	26	21	23	0.9130434782608695	0.8846153846153846	0.8986046511627905
38951889_3	22	26	22	23	0.9565217391304348	0.8461538461538461	0.8979591836734695
33385524_2	22	24	22	25	0.88	0.9166666666666666	0.8979591836734694
30413466	26	32	25	25	1.0	0.8125	0.896551724137931
31434842	33	37	36	40	0.9	0.8918918918918919	0.8959276018099547
34663446	27	29	25	29	0.8620689655172413	0.9310344827586207	0.8952254641909814
31862813	38	40	38	45	0.8444444444444444	0.95	0.8941176470588236
30762762	25	30	27	28	0.9642857142857143	0.8333333333333334	0.8940397350993378
34789154	32	37	36	39	0.9230769230769231	0.8648648648648649	0.8930232558139535
36635628	33	38	34	37	0.918918918918919	0.868421052631579	0.8929566255471547
35502126	25	31	23	23	1.0	0.8064516129032258	0.8928571428571428
37396700_5	27	27	29	36	0.8055555555555556	1.0	0.8923076923076924
32966270	17	20	15	16	0.9375	0.85	0.8916083916083916
30064356_3	25	28	24	27	0.8888888888888888	0.8928571428571429	0.89086859688196
35804449	41	50	36	37	0.972972972972973	0.82	0.889960807958999
32330356_4	28	33	29	31	0.9354838709677419	0.8484848484848485	0.8898630136986301
33352323	37	43	35	38	0.9210526315789473	0.8604651162790697	0.8897286155960151
36202657_1	32	37	32	35	0.9142857142857143	0.8648648648648649	0.888888888888889
34962097_5	16	16	16	20	0.8	1.0	0.888888888888889
33823878_4	8	10	8	8	1.0	0.8	0.888888888888889
33303504	28	35	31	31	1.0	0.8	0.888888888888889
31213070	5	5	4	5	0.8	1.0	0.888888888888889
33527538	27	31	29	32	0.90625	0.8709677419354839	0.8882586500283607
33216736	28	33	27	29	0.9310344827586207	0.8484848484848485	0.8878449794480329
37493620	27	30	28	32	0.875	0.9	0.8873239436619719
38422307	39	48	38	39	0.9743589743589743	0.8125	0.8860986547085201
31912911_3	31	37	31	33	0.9393939393939394	0.8378378378378378	0.8857142857142858
34881709_1	25	27	28	33	0.8484848484848485	0.9259259259259259	0.8855154965211891
36197224	47	55	45	49	0.9183673469387755	0.8545454545454545	0.8853076601088322
33823878_1	24	27	22	25	0.88	0.8888888888888888	0.8844221105527638
33560204	16	17	20	24	0.8333333333333334	0.9411764705882353	0.8839779005524863
31377751	31	36	29	32	0.90625	0.8611111111111112	0.8831041257367388
32644298	41	46	42	48	0.875	0.8913043478260869	0.8830769230769231
32434395	46	54	44	48	0.9166666666666666	0.8518518518518519	0.8830715532286213
31531616	18	21	20	22	0.9090909090909091	0.8571428571428571	0.8823529411764706
38561731	33	36	34	40	0.85	0.9166666666666666	0.8820754716981131
33179329	14	16	16	18	0.8888888888888888	0.875	0.8818897637795274
37396700_4	32	36	35	40	0.875	0.8888888888888888	0.8818897637795274
33853814	41	47	41	46	0.8913043478260869	0.8723404255319149	0.8817204301075269
31032605	31	37	40	43	0.9302325581395349	0.8378378378378378	0.8816210451475294
34253533	37	45	38	40	0.95	0.8222222222222222	0.8815047021943574
33970894	38	45	35	38	0.9210526315789473	0.8444444444444444	0.8810864524677046
33229476	41	49	40	43	0.9302325581395349	0.8367346938775511	0.881009938221864
30878476	10	12	14	15	0.9333333333333333	0.8333333333333334	0.8805031446540881
30170557	29	35	30	32	0.9375	0.8285714285714286	0.8796764408493427
32519828	27	29	30	36	0.8333333333333334	0.9310344827586207	0.8794788273615635
30064356_1	31	34	28	33	0.8484848484848485	0.9117647058823529	0.878987341772152
32827186_1	32	35	33	39	0.8461538461538461	0.9142857142857143	0.8789013732833957
34449509	32	38	34	37	0.918918918918919	0.8421052631578947	0.8788368336025849
30732193	26	32	22	23	0.9565217391304348	0.8125	0.8786482334869432
31912911_2	35	39	37	43	0.8604651162790697	0.8974358974358975	0.8785617367706919
38419301	40	49	37	39	0.9487179487179487	0.8163265306122449	0.8775570708568041
32605611	36	42	35	39	0.8974358974358975	0.8571428571428571	0.8768267223382046
31264660	33	38	30	34	0.8823529411764706	0.868421052631579	0.8753315649867374
37861588	27	32	30	33	0.9090909090909091	0.84375	0.8752025931928686
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
34715740	32	38	30	33	0.9090909090909091	0.8421052631578947	0.8743169398907102
35285818	35	40	34	39	0.8717948717948718	0.875	0.873394495412844
27980283	27	34	32	33	0.9696969696969697	0.7941176470588235	0.8731682668014149
33037993	27	33	29	31	0.9354838709677419	0.8181818181818182	0.8729096989966555
33491335_2	22	26	27	30	0.9	0.8461538461538461	0.8722466960352422
32912878_2	38	41	37	45	0.8222222222222222	0.926829268292683	0.8713975828943291
33496720_1	24	29	23	25	0.92	0.8275862068965517	0.8713496448303079
33692307	30	36	31	34	0.9117647058823529	0.8333333333333334	0.8707865168539325
36951253	30	36	30	33	0.9090909090909091	0.8333333333333334	0.8695652173913043
35895224_1	20	23	20	23	0.8695652173913043	0.8695652173913043	0.8695652173913043
34065174	19	23	22	24	0.9166666666666666	0.8260869565217391	0.869022869022869
34148400	41	48	38	43	0.8837209302325582	0.8541666666666666	0.8686925006969612
37479963	43	49	43	50	0.86	0.8775510204081632	0.8686868686868686
35363206	35	42	39	43	0.9069767441860465	0.8333333333333334	0.8685968819599109
29154424	34	39	32	37	0.8648648648648649	0.8717948717948718	0.8683160415003991
31226943	29	32	30	36	0.8333333333333334	0.90625	0.8682634730538922
37543825	37	44	43	48	0.8958333333333334	0.8409090909090909	0.8675027262813523
32056834	40	49	37	40	0.925	0.8163265306122449	0.8672721945502491
31645388	13	15	13	15	0.8666666666666667	0.8666666666666667	0.8666666666666667
29558015	20	22	24	29	0.8275862068965517	0.9090909090909091	0.8664259927797834
37494619	41	49	44	49	0.8979591836734694	0.8367346938775511	0.8662665066026412
37828735_2	16	20	17	18	0.9444444444444444	0.8	0.8662420382165604
30655060	31	36	27	31	0.8709677419354839	0.8611111111111112	0.8660113812726331
37081687	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
36750509_2	20	22	19	23	0.8260869565217391	0.9090909090909091	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
34887993_3	32	34	32	40	0.8	0.9411764705882353	0.8648648648648648
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
32404370	45	53	44	50	0.88	0.8490566037735849	0.8642514185945003
32043160_2	30	34	22	26	0.8461538461538461	0.8823529411764706	0.8638743455497382
32060119	31	38	33	36	0.9166666666666666	0.8157894736842105	0.8632911392405063
36718012	33	36	31	38	0.8157894736842105	0.9166666666666666	0.8632911392405063
32148452	24	27	26	31	0.8387096774193549	0.8888888888888888	0.8630705394190872
33185138	22	24	22	27	0.8148148148148148	0.9166666666666666	0.8627450980392156
33785059	27	32	30	34	0.8823529411764706	0.84375	0.8626198083067093
36259268	39	43	37	45	0.8222222222222222	0.9069767441860465	0.86252241482367
31195624	28	35	29	31	0.9354838709677419	0.8	0.8624535315985131
38552076	21	21	25	33	0.7575757575757576	1.0	0.8620689655172413
36071490	25	29	25	29	0.8620689655172413	0.8620689655172413	0.8620689655172413
33518564	34	42	35	38	0.9210526315789473	0.8095238095238095	0.8616944243301955
36561850	34	42	35	38	0.9210526315789473	0.8095238095238095	0.8616944243301955
34665868	27	31	23	27	0.8518518518518519	0.8709677419354839	0.8613037447988905
32330356_2	32	35	35	43	0.813953488372093	0.9142857142857143	0.8612072279892349
33678660_1	31	35	31	37	0.8378378378378378	0.8857142857142857	0.8611111111111112
27130218	37	42	32	38	0.8421052631578947	0.8809523809523809	0.8610909090909091
31101747	47	57	44	49	0.8979591836734694	0.8245614035087719	0.8596965287881937
31693481_3	20	22	22	27	0.8148148148148148	0.9090909090909091	0.859375
29479047	29	34	32	37	0.8648648648648649	0.8529411764705882	0.8588616381304951
