filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30628903	17	18	17	17	1.0	0.9444444444444444	0.9714285714285714
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
32470181	19	20	21	23	0.9130434782608695	0.95	0.9311551925320887
33175723_1	32	34	32	35	0.9142857142857143	0.9411764705882353	0.9275362318840579
31849386	27	31	29	30	0.9666666666666667	0.8709677419354839	0.9163253364540667
37840126_2	27	30	27	29	0.9310344827586207	0.9	0.9152542372881356
31311915	33	36	31	34	0.9117647058823529	0.9166666666666666	0.9142091152815013
32723779	46	53	45	47	0.9574468085106383	0.8679245283018868	0.9104904332526942
29783995	18	20	22	24	0.9166666666666666	0.9	0.908256880733945
37828735_4	24	26	24	27	0.8888888888888888	0.9230769230769231	0.9056603773584906
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
29416222	18	21	20	21	0.9523809523809523	0.8571428571428571	0.9022556390977443
34470986	18	21	18	19	0.9473684210526315	0.8571428571428571	0.9
30971480_2	25	28	28	31	0.9032258064516129	0.8928571428571429	0.8980115458627326
29437819	13	15	13	14	0.9285714285714286	0.8666666666666667	0.896551724137931
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
31068355	34	39	35	38	0.9210526315789473	0.8717948717948718	0.8957470831765149
35208489	25	28	26	29	0.896551724137931	0.8928571428571429	0.8947006194081213
36635628	33	38	34	37	0.918918918918919	0.868421052631579	0.8929566255471547
33175723_3	23	25	25	29	0.8620689655172413	0.92	0.8900928792569659
38901839	22	25	23	26	0.8846153846153846	0.88	0.8823016564952049
38951889_3	21	26	22	23	0.9565217391304348	0.8076923076923077	0.875829383886256
37396700_5	27	27	28	36	0.7777777777777778	1.0	0.8750000000000001
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
31474118	32	38	29	32	0.90625	0.8421052631578947	0.8730009407337723
33037993	27	33	29	31	0.9354838709677419	0.8181818181818182	0.8729096989966555
37828735_5	24	28	24	27	0.8888888888888888	0.8571428571428571	0.8727272727272727
29848525	23	27	25	28	0.8928571428571429	0.8518518518518519	0.8718726307808945
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
35895224_2	25	28	22	26	0.8461538461538461	0.8928571428571429	0.8688783570300157
33561115	35	38	32	39	0.8205128205128205	0.9210526315789473	0.8678806664083688
31256507_1	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
37081687	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
33823878_3	23	25	22	27	0.8148148148148148	0.92	0.8642186165670367
33453393	31	36	32	37	0.8648648648648649	0.8611111111111112	0.8629839060461071
35429126	18	20	19	23	0.8260869565217391	0.9	0.8614609571788413
34253533	36	45	37	40	0.925	0.8	0.8579710144927537
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
33535942	27	31	27	32	0.84375	0.8709677419354839	0.8571428571428571
37560796	24	28	24	28	0.8571428571428571	0.8571428571428571	0.8571428571428571
35502126	24	31	22	23	0.9565217391304348	0.7741935483870968	0.8557536466774716
37493620	26	30	27	32	0.84375	0.8666666666666667	0.8550548112058466
31883722	15	17	19	23	0.8260869565217391	0.8823529411764706	0.8532934131736526
33678660_2	16	18	18	22	0.8181818181818182	0.8888888888888888	0.8520710059171598
34152792	34	41	34	39	0.8717948717948718	0.8292682926829268	0.8500000000000001
36561850	34	42	34	38	0.8947368421052632	0.8095238095238095	0.8500000000000001
33496720_4	17	20	17	20	0.85	0.85	0.85
26989133	31	35	31	38	0.8157894736842105	0.8857142857142857	0.8493150684931505
33229476	40	49	38	43	0.8837209302325582	0.8163265306122449	0.8486878838637634
29728432	14	16	14	17	0.8235294117647058	0.875	0.8484848484848485
34962097_3	11	11	14	19	0.7368421052631579	1.0	0.8484848484848484
35943020	34	41	33	38	0.868421052631579	0.8292682926829268	0.8483931947069943
31786214	15	18	19	22	0.8636363636363636	0.8333333333333334	0.8482142857142857
35285818	34	40	33	39	0.8461538461538461	0.85	0.8480725623582767
30788016	29	33	27	33	0.8181818181818182	0.8787878787878788	0.8474025974025975
33441160	28	35	27	30	0.9	0.8	0.8470588235294118
29717777	22	24	22	28	0.7857142857142857	0.9166666666666666	0.8461538461538461
33175723_2	22	25	22	27	0.8148148148148148	0.88	0.8461538461538461
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
30170386	15	18	18	21	0.8571428571428571	0.8333333333333334	0.8450704225352113
31674934	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
35472386	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
29558019	35	43	34	39	0.8717948717948718	0.813953488372093	0.8418818535550052
36499571	27	33	26	30	0.8666666666666667	0.8181818181818182	0.8417266187050358
33527538	26	31	27	32	0.84375	0.8387096774193549	0.841222288795686
34449509	32	38	31	37	0.8378378378378378	0.8421052631578947	0.8399661303979679
30633209	18	24	20	21	0.9523809523809523	0.75	0.8391608391608391
32652947	16	20	22	25	0.88	0.8	0.8380952380952381
31256507_2	16	19	20	24	0.8333333333333334	0.8421052631578947	0.8376963350785339
30503742_1	13	13	18	25	0.72	1.0	0.8372093023255813
31277136	31	39	30	34	0.8823529411764706	0.7948717948717948	0.8363309352517986
34160394	30	38	32	36	0.8888888888888888	0.7894736842105263	0.8362369337979094
33823878_4	8	10	7	8	0.875	0.8	0.8358208955223881
31862813	36	40	35	45	0.7777777777777778	0.9	0.8344370860927153
33496720_1	23	29	22	25	0.88	0.7931034482758621	0.834295136026381
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
38432893	33	41	31	36	0.8611111111111112	0.8048780487804879	0.8320455469703133
30878476	9	12	14	15	0.9333333333333333	0.75	0.8316831683168316
31912911_3	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
31484879	29	37	29	33	0.8787878787878788	0.7837837837837838	0.8285714285714285
32330356_4	26	33	27	31	0.8709677419354839	0.7878787878787878	0.8273423688862699
32763005	26	35	28	30	0.9333333333333333	0.7428571428571429	0.8272727272727273
29705784_1	29	37	28	32	0.875	0.7837837837837838	0.8268839103869653
33010519	34	40	33	41	0.8048780487804879	0.85	0.8268238761974945
33496720_3	18	20	16	21	0.7619047619047619	0.9	0.8252148997134672
32153696	24	30	23	27	0.8518518518518519	0.8	0.8251121076233184
33185138	21	24	21	27	0.7777777777777778	0.875	0.823529411764706
29217929	28	33	28	35	0.8	0.8484848484848485	0.823529411764706
32434395	42	54	42	48	0.875	0.7777777777777778	0.823529411764706
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
34353110	25	31	26	31	0.8387096774193549	0.8064516129032258	0.8222643896268186
35228224	34	42	35	42	0.8333333333333334	0.8095238095238095	0.8212560386473431
34887993_1	25	30	25	31	0.8064516129032258	0.8333333333333334	0.819672131147541
32369304	22	25	23	30	0.7666666666666667	0.88	0.8194331983805668
39101327	32	40	31	37	0.8378378378378378	0.8	0.8184818481848185
33303504	27	35	27	31	0.8709677419354839	0.7714285714285715	0.8181818181818182
31719016	23	28	26	32	0.8125	0.8214285714285714	0.8169398907103825
36451434	21	26	19	23	0.8260869565217391	0.8076923076923077	0.8167860798362334
32519828	26	29	27	36	0.75	0.896551724137931	0.8167539267015707
34881709_1	22	27	27	33	0.8181818181818182	0.8148148148148148	0.8164948453608247
30170557	26	35	29	32	0.90625	0.7428571428571429	0.8164591229020033
35744078	31	40	31	36	0.8611111111111112	0.775	0.8157894736842106
38561731	31	36	31	40	0.775	0.8611111111111112	0.8157894736842106
29154424	31	39	31	37	0.8378378378378378	0.7948717948717948	0.8157894736842105
29436451	22	27	22	27	0.8148148148148148	0.8148148148148148	0.8148148148148148
30612105	30	39	32	37	0.8648648648648649	0.7692307692307693	0.8142493638676845
37543825	35	44	40	48	0.8333333333333334	0.7954545454545454	0.8139534883720929
31531616	17	21	18	22	0.8181818181818182	0.8095238095238095	0.8138297872340425
32029965	24	33	24	26	0.9230769230769231	0.7272727272727273	0.8135593220338984
31138387	21	23	22	30	0.7333333333333333	0.9130434782608695	0.8133802816901408
30197408	13	13	13	19	0.6842105263157895	1.0	0.8125000000000001
36951253	28	36	28	33	0.8484848484848485	0.7777777777777778	0.8115942028985507
30796071	25	29	23	30	0.7666666666666667	0.8620689655172413	0.8115737473535638
33933094	26	31	22	28	0.7857142857142857	0.8387096774193549	0.8113475177304965
34887993_3	30	34	30	40	0.75	0.8823529411764706	0.8108108108108107
31377751	28	36	27	32	0.84375	0.7777777777777778	0.8094218415417559
30762762	23	30	24	28	0.8571428571428571	0.7666666666666667	0.8093841642228738
34684038	26	31	25	32	0.78125	0.8387096774193549	0.8089607965152458
32644298	38	46	38	48	0.7916666666666666	0.8260869565217391	0.8085106382978724
34065174	18	23	20	24	0.8333333333333334	0.782608695652174	0.8071748878923767
30580312	12	15	13	16	0.8125	0.8	0.8062015503875969
25679083	28	35	30	37	0.8108108108108109	0.8	0.8053691275167786
31434842	31	37	31	40	0.775	0.8378378378378378	0.8051948051948051
37840126_1	24	28	25	33	0.7575757575757576	0.8571428571428571	0.804289544235925
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
31195624	26	35	27	31	0.8709677419354839	0.7428571428571429	0.8018275271273557
29460476	34	45	35	41	0.8536585365853658	0.7555555555555555	0.8016167059616033
38422307	34	48	36	39	0.9230769230769231	0.7083333333333334	0.801571709233792
35735185	35	45	33	40	0.825	0.7777777777777778	0.8006932409012131
30275026	32	40	32	40	0.8	0.8	0.8000000000000002
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
36669759	22	29	22	26	0.8461538461538461	0.7586206896551724	0.8
35058107	22	25	22	30	0.7333333333333333	0.88	0.8
25350173	22	29	22	26	0.8461538461538461	0.7586206896551724	0.8
30064356_3	22	28	22	27	0.8148148148148148	0.7857142857142857	0.7999999999999999
36283969_2	22	27	22	28	0.7857142857142857	0.8148148148148148	0.7999999999999999
33663404	25	31	23	29	0.7931034482758621	0.8064516129032258	0.799721835883171
37794433	21	27	23	28	0.8214285714285714	0.7777777777777778	0.7990074441687344
32056834	36	49	35	40	0.875	0.7346938775510204	0.7987321711568939
32827186_1	29	35	30	39	0.7692307692307693	0.8285714285714286	0.797799174690509
37983114	10	12	13	17	0.7647058823529411	0.8333333333333334	0.7975460122699386
38618610	25	30	26	34	0.7647058823529411	0.8333333333333334	0.7975460122699386
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
28017176	27	38	28	31	0.9032258064516129	0.7105263157894737	0.7953708574434508
35313776	33	49	30	31	0.967741935483871	0.673469387755102	0.7942238267148013
37653784	27	32	24	32	0.75	0.84375	0.7941176470588235
29561997	25	30	25	33	0.7575757575757576	0.8333333333333334	0.7936507936507938
34887993_4	25	32	25	31	0.8064516129032258	0.78125	0.7936507936507936
30064356_2	25	32	25	31	0.8064516129032258	0.78125	0.7936507936507936
36071490	23	29	23	29	0.7931034482758621	0.7931034482758621	0.7931034482758621
31072251_2	20	25	22	28	0.7857142857142857	0.8	0.7927927927927927
30711724	27	38	26	29	0.896551724137931	0.7105263157894737	0.792772444946358
