filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30628903	17	18	17	17	1.0	0.9444444444444444	0.9714285714285714
29728432	16	16	16	17	0.9411764705882353	1.0	0.9696969696969697
29437819	14	15	14	14	1.0	0.9333333333333333	0.9655172413793104
32470181	19	20	22	23	0.9565217391304348	0.95	0.9532497149372862
33678660_2	18	18	20	22	0.9090909090909091	1.0	0.9523809523809523
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
37828735_4	25	26	25	27	0.9259259259259259	0.9615384615384616	0.9433962264150944
31311915	34	36	32	34	0.9411764705882353	0.9444444444444444	0.9428076256499133
33175723_1	32	34	33	35	0.9428571428571428	0.9411764705882353	0.9420160570918822
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
33535942	28	31	31	32	0.96875	0.9032258064516129	0.9348411416262788
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
31068355	35	39	37	38	0.9736842105263158	0.8974358974358975	0.9340064911648035
31849386	28	31	29	30	0.9666666666666667	0.9032258064516129	0.9338700402530189
30971480_2	26	28	29	31	0.9354838709677419	0.9285714285714286	0.9320148331273177
35472386	28	30	26	28	0.9285714285714286	0.9333333333333333	0.9309462915601023
35208489	26	28	27	29	0.9310344827586207	0.9285714285714286	0.9298013245033112
31883722	16	17	21	23	0.9130434782608695	0.9411764705882353	0.9268965517241379
33441160	32	35	28	30	0.9333333333333333	0.9142857142857143	0.9237113402061855
31786214	16	18	21	22	0.9545454545454546	0.8888888888888888	0.9205479452054794
32723779	46	53	46	47	0.9787234042553191	0.8679245283018868	0.9199999999999999
30170386	16	18	20	21	0.9523809523809523	0.8888888888888888	0.9195402298850575
35414115_3	16	17	17	19	0.8947368421052632	0.9411764705882353	0.9173693086003373
37840126_2	27	30	27	29	0.9310344827586207	0.9	0.9152542372881356
34160394	32	38	36	36	1.0	0.8421052631578947	0.9142857142857143
34962097_3	11	11	16	19	0.8421052631578947	1.0	0.9142857142857143
30503742_1	13	13	21	25	0.84	1.0	0.9130434782608696
37560796	26	28	25	28	0.8928571428571429	0.9285714285714286	0.9103641456582633
38432893	36	41	34	36	0.9444444444444444	0.8780487804878049	0.9100371747211895
29783995	18	20	22	24	0.9166666666666666	0.9	0.908256880733945
33175723_3	23	25	26	29	0.896551724137931	0.92	0.9081245254365984
35895224_2	26	28	23	26	0.8846153846153846	0.9285714285714286	0.906060606060606
31256507_2	17	19	22	24	0.9166666666666666	0.8947368421052632	0.9055690072639225
29717777	23	24	24	28	0.8571428571428571	0.9583333333333334	0.9049180327868852
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
33453393	32	36	34	37	0.918918918918919	0.8888888888888888	0.9036544850498339
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
29416222	18	21	20	21	0.9523809523809523	0.8571428571428571	0.9022556390977443
38901839	23	25	23	26	0.8846153846153846	0.92	0.9019607843137256
32652947	17	20	24	25	0.96	0.85	0.9016574585635359
31474118	33	38	30	32	0.9375	0.868421052631579	0.9016393442622951
34470986	18	21	18	19	0.9473684210526315	0.8571428571428571	0.9
31719016	25	28	29	32	0.90625	0.8928571428571429	0.8995037220843674
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
31277119	12	13	13	15	0.8666666666666667	0.9230769230769231	0.8939828080229226
36635628	33	38	34	37	0.918918918918919	0.868421052631579	0.8929566255471547
35502126	25	31	23	23	1.0	0.8064516129032258	0.8928571428571428
29705784_2	29	32	29	33	0.8787878787878788	0.90625	0.8923076923076922
29848525	24	27	25	28	0.8928571428571429	0.8888888888888888	0.89086859688196
29558019	37	43	36	39	0.9230769230769231	0.8604651162790697	0.8906720160481444
37828735_5	24	28	25	27	0.9259259259259259	0.8571428571428571	0.8902077151335311
32330356_4	28	33	29	31	0.9354838709677419	0.8484848484848485	0.8898630136986301
33823878_4	8	10	8	8	1.0	0.8	0.888888888888889
25679083	32	35	32	37	0.8648648648648649	0.9142857142857143	0.888888888888889
31072251_2	23	25	24	28	0.8571428571428571	0.92	0.887459807073955
37493620	27	30	28	32	0.875	0.9	0.8873239436619719
30275026	36	40	35	40	0.875	0.9	0.8873239436619719
34152792	35	41	36	39	0.9230769230769231	0.8536585365853658	0.8870116156282999
