filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
30628903	16	18	16	17	0.9411764705882353	0.8888888888888888	0.9142857142857143
30567249	11	11	15	18	0.8333333333333334	1.0	0.9090909090909091
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
33175723_1	31	34	31	35	0.8857142857142857	0.9117647058823529	0.8985507246376812
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
31068355	34	39	35	38	0.9210526315789473	0.8717948717948718	0.8957470831765149
31849386	26	31	28	30	0.9333333333333333	0.8387096774193549	0.883495145631068
32723779	44	53	44	47	0.9361702127659575	0.8301886792452831	0.88
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
34470986	17	21	18	19	0.9473684210526315	0.8095238095238095	0.8730385164051354
29848525	23	27	25	28	0.8928571428571429	0.8518518518518519	0.8718726307808945
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
35895224_2	25	28	22	26	0.8461538461538461	0.8928571428571429	0.8688783570300157
31256507_1	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
35429126	18	20	19	23	0.8260869565217391	0.9	0.8614609571788413
35208489	24	28	25	29	0.8620689655172413	0.8571428571428571	0.8595988538681948
38951889_3	21	26	21	23	0.9130434782608695	0.8076923076923077	0.8571428571428572
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
35502126	24	31	22	23	0.9565217391304348	0.7741935483870968	0.8557536466774716
34152792	34	41	34	39	0.8717948717948718	0.8292682926829268	0.8500000000000001
34193752	17	17	17	23	0.7391304347826086	1.0	0.85
29728432	14	16	14	17	0.8235294117647058	0.875	0.8484848484848485
30971480_2	24	28	26	31	0.8387096774193549	0.8571428571428571	0.8478260869565217
34294675_3	25	27	25	32	0.78125	0.9259259259259259	0.847457627118644
33441160	28	35	27	30	0.9	0.8	0.8470588235294118
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
31474118	31	38	28	32	0.875	0.8157894736842105	0.8443579766536964
38901839	21	25	22	26	0.8461538461538461	0.84	0.8430656934306568
33527538	26	31	27	32	0.84375	0.8387096774193549	0.841222288795686
30503742_1	13	13	18	25	0.72	1.0	0.8372093023255813
37828735_5	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
33453393	30	36	31	37	0.8378378378378378	0.8333333333333334	0.8355795148247978
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
29416222	17	21	18	21	0.8571428571428571	0.8095238095238095	0.8326530612244899
37840126_2	25	30	24	29	0.8275862068965517	0.8333333333333334	0.8304498269896194
37828735_4	22	26	22	27	0.8148148148148148	0.8461538461538461	0.830188679245283
