filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
34962097_3	11	11	18	19	0.9473684210526315	1.0	0.972972972972973
30628903	17	18	17	17	1.0	0.9444444444444444	0.9714285714285714
29728432	16	16	16	17	0.9411764705882353	1.0	0.9696969696969697
29437819	14	15	14	14	1.0	0.9333333333333333	0.9655172413793104
32470181	19	20	22	23	0.9565217391304348	0.95	0.9532497149372862
33678660_2	18	18	20	22	0.9090909090909091	1.0	0.9523809523809523
26512038	10	10	9	10	0.9	1.0	0.9473684210526316
37828735_4	25	26	25	27	0.9259259259259259	0.9615384615384616	0.9433962264150944
35895224_2	27	28	24	26	0.9230769230769231	0.9642857142857143	0.943231441048035
31311915	34	36	32	34	0.9411764705882353	0.9444444444444444	0.9428076256499133
33175723_1	32	34	33	35	0.9428571428571428	0.9411764705882353	0.9420160570918822
30567249	11	11	16	18	0.8888888888888888	1.0	0.9411764705882353
30788016	32	33	30	33	0.9090909090909091	0.9696969696969697	0.93841642228739
33535942	28	31	31	32	0.96875	0.9032258064516129	0.9348411416262788
34946264	21	23	22	23	0.9565217391304348	0.9130434782608695	0.9342770475227503
31068355	35	39	37	38	0.9736842105263158	0.8974358974358975	0.9340064911648035
31849386	28	31	29	30	0.9666666666666667	0.9032258064516129	0.9338700402530189
30971480_2	26	28	29	31	0.9354838709677419	0.9285714285714286	0.9320148331273177
35429126	19	20	21	23	0.9130434782608695	0.95	0.9311551925320887
35472386	28	30	26	28	0.9285714285714286	0.9333333333333333	0.9309462915601023
35208489	26	28	27	29	0.9310344827586207	0.9285714285714286	0.9298013245033112
34160394	33	38	36	36	1.0	0.868421052631579	0.9295774647887324
37983114	11	12	16	17	0.9411764705882353	0.9166666666666666	0.9287598944591028
37560796	27	28	25	28	0.8928571428571429	0.9642857142857143	0.9271978021978022
25350173	27	29	24	26	0.9230769230769231	0.9310344827586207	0.927038626609442
31883722	16	17	21	23	0.9130434782608695	0.9411764705882353	0.9268965517241379
29717777	23	24	25	28	0.8928571428571429	0.9583333333333334	0.9244372990353698
33441160	32	35	28	30	0.9333333333333333	0.9142857142857143	0.9237113402061855
38901839	24	25	23	26	0.8846153846153846	0.96	0.920767306088407
31786214	16	18	21	22	0.9545454545454546	0.8888888888888888	0.9205479452054794
32723779	46	53	46	47	0.9787234042553191	0.8679245283018868	0.9199999999999999
30170386	16	18	20	21	0.9523809523809523	0.8888888888888888	0.9195402298850575
35414115_3	16	17	17	19	0.8947368421052632	0.9411764705882353	0.9173693086003373
37840126_2	27	30	27	29	0.9310344827586207	0.9	0.9152542372881356
30503742_1	13	13	21	25	0.84	1.0	0.9130434782608696
31256507_1	20	23	21	22	0.9545454545454546	0.8695652173913043	0.9100758396533045
38432893	36	41	34	36	0.9444444444444444	0.8780487804878049	0.9100371747211895
32369304	25	25	25	30	0.8333333333333334	1.0	0.9090909090909091
29848525	25	27	25	28	0.8928571428571429	0.9259259259259259	0.9090909090909091
29783995	18	20	22	24	0.9166666666666666	0.9	0.908256880733945
33175723_3	23	25	26	29	0.896551724137931	0.92	0.9081245254365984
29705784_2	29	32	30	33	0.9090909090909091	0.90625	0.9076682316118936
29436451	24	27	25	27	0.9259259259259259	0.8888888888888888	0.9070294784580497
37828735_5	24	28	26	27	0.9629629629629629	0.8571428571428571	0.9069767441860465
31072251_2	24	25	24	28	0.8571428571428571	0.96	0.9056603773584904
31256507_2	17	19	22	24	0.9166666666666666	0.8947368421052632	0.9055690072639225
34193752	17	17	19	23	0.8260869565217391	1.0	0.9047619047619047
33453393	32	36	34	37	0.918918918918919	0.8888888888888888	0.9036544850498339
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
29416222	18	21	20	21	0.9523809523809523	0.8571428571428571	0.9022556390977443
32652947	17	20	24	25	0.96	0.85	0.9016574585635359
31474118	33	38	30	32	0.9375	0.868421052631579	0.9016393442622951
33496720_3	19	20	18	21	0.8571428571428571	0.95	0.9011857707509882
34962097_2	23	24	28	33	0.8484848484848485	0.9583333333333334	0.9000698812019566
33496720_4	18	20	18	20	0.9	0.9	0.9
34470986	18	21	18	19	0.9473684210526315	0.8571428571428571	0.9
30275026	36	40	36	40	0.9	0.9	0.9
34152792	36	41	36	39	0.9230769230769231	0.8780487804878049	0.9
32029965	27	33	26	26	1.0	0.8181818181818182	0.9
31719016	25	28	29	32	0.90625	0.8928571428571429	0.8995037220843674
33933094	27	31	26	28	0.9285714285714286	0.8709677419354839	0.8988476312419975
33385524_2	22	24	22	25	0.88	0.9166666666666666	0.8979591836734694
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
31434842	33	37	36	40	0.9	0.8918918918918919	0.8959276018099547
33561115	35	38	34	39	0.8717948717948718	0.9210526315789473	0.8957470831765149
30612105	35	39	33	37	0.8918918918918919	0.8974358974358975	0.8946553059643686
31277119	12	13	13	15	0.8666666666666667	0.9230769230769231	0.8939828080229226
36635628	33	38	34	37	0.918918918918919	0.868421052631579	0.8929566255471547
35502126	25	31	23	23	1.0	0.8064516129032258	0.8928571428571428
37396700_5	27	27	29	36	0.8055555555555556	1.0	0.8923076923076924
35058107	24	25	25	30	0.8333333333333334	0.96	0.8921933085501859
32966270	17	20	15	16	0.9375	0.85	0.8916083916083916
26989133	32	35	33	38	0.868421052631579	0.9142857142857143	0.8907633909742724
29558019	37	43	36	39	0.9230769230769231	0.8604651162790697	0.8906720160481444
37794433	25	27	24	28	0.8571428571428571	0.9259259259259259	0.8902077151335311
32330356_4	28	33	29	31	0.9354838709677419	0.8484848484848485	0.8898630136986301
25679083	32	35	32	37	0.8648648648648649	0.9142857142857143	0.888888888888889
36499571	28	33	28	30	0.9333333333333333	0.8484848484848485	0.888888888888889
33823878_4	8	10	8	8	1.0	0.8	0.888888888888889
29561997	28	30	28	33	0.8484848484848485	0.9333333333333333	0.888888888888889
34962097_5	16	16	16	20	0.8	1.0	0.888888888888889
33527538	27	31	29	32	0.90625	0.8709677419354839	0.8882586500283607
35075099	31	36	33	36	0.9166666666666666	0.8611111111111112	0.8880208333333334
32103484	22	23	24	29	0.8275862068965517	0.9565217391304348	0.8873949579831932
37493620	27	30	28	32	0.875	0.9	0.8873239436619719
30064356_2	27	32	29	31	0.9354838709677419	0.84375	0.8872521246458923
35943020	36	41	34	38	0.8947368421052632	0.8780487804878049	0.8863142650253439
31912911_3	31	37	31	33	0.9393939393939394	0.8378378378378378	0.8857142857142858
33175723_2	23	25	23	27	0.8518518518518519	0.92	0.8846153846153846
32162662_2	19	21	19	22	0.8636363636363636	0.9047619047619048	0.8837209302325582
30633209	19	24	21	21	1.0	0.7916666666666666	0.8837209302325582
34886677	25	29	28	31	0.9032258064516129	0.8620689655172413	0.8821676118462508
38561731	33	36	34	40	0.85	0.9166666666666666	0.8820754716981131
30796071	26	29	26	30	0.8666666666666667	0.896551724137931	0.8813559322033899
33970894	38	45	35	38	0.9210526315789473	0.8444444444444444	0.8810864524677046
31488018	34	37	33	39	0.8461538461538461	0.918918918918919	0.8810365135453475
34449509	32	38	34	37	0.918918918918919	0.8421052631578947	0.8788368336025849
30762762	25	30	26	28	0.9285714285714286	0.8333333333333334	0.8783783783783784
34193062	23	25	21	25	0.84	0.92	0.8781818181818182
33010519	36	40	35	41	0.8536585365853658	0.9	0.8762169680111266
38951889_3	21	26	22	23	0.9565217391304348	0.8076923076923077	0.875829383886256
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
32434395	45	54	44	48	0.9166666666666666	0.8333333333333334	0.8730158730158729
33037993	27	33	29	31	0.9354838709677419	0.8181818181818182	0.8729096989966555
33496720_1	24	29	23	25	0.92	0.8275862068965517	0.8713496448303079
36476824	28	32	26	30	0.8666666666666667	0.875	0.8708133971291866
30393370	34	40	33	37	0.8918918918918919	0.85	0.8704422032583399
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
34065174	19	23	22	24	0.9166666666666666	0.8260869565217391	0.869022869022869
37396700_4	32	36	34	40	0.85	0.8888888888888888	0.8690095846645367
31862813	38	40	36	45	0.8	0.95	0.8685714285714285
34881709_1	24	27	28	33	0.8484848484848485	0.8888888888888888	0.8682170542635659
35804449	41	50	34	37	0.918918918918919	0.82	0.8666459434255517
31912911_2	35	39	36	43	0.8372093023255814	0.8974358974358975	0.8662770711584737
37828735_2	16	20	17	18	0.9444444444444444	0.8	0.8662420382165604
30655060	31	36	27	31	0.8709677419354839	0.8611111111111112	0.8660113812726331
36750509_2	20	22	19	23	0.8260869565217391	0.9090909090909091	0.8656036446469249
37081687	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
34294675_3	25	27	26	32	0.8125	0.9259259259259259	0.8655126498002662
33352323	36	43	34	38	0.8947368421052632	0.8372093023255814	0.8650176678445229
38241553_3	16	17	16	20	0.8	0.9411764705882353	0.8648648648648648
34887993_3	32	34	32	40	0.8	0.9411764705882353	0.8648648648648648
29628471	18	22	22	24	0.9166666666666666	0.8181818181818182	0.8646288209606987
35038791_2	9	11	11	12	0.9166666666666666	0.8181818181818182	0.8646288209606987
33823878_3	23	25	22	27	0.8148148148148148	0.92	0.8642186165670367
32519828	27	29	29	36	0.8055555555555556	0.9310344827586207	0.863761720904578
30170557	28	35	30	32	0.9375	0.8	0.8633093525179856
32060119	31	38	33	36	0.9166666666666666	0.8157894736842105	0.8632911392405063
33185138	22	24	22	27	0.8148148148148148	0.9166666666666666	0.8627450980392156
33303504	28	35	29	31	0.9354838709677419	0.8	0.8624535315985131
31195624	28	35	29	31	0.9354838709677419	0.8	0.8624535315985131
32644298	40	46	41	48	0.8541666666666666	0.8695652173913043	0.8617971623751971
36561850	34	42	35	38	0.9210526315789473	0.8095238095238095	0.8616944243301955
32330356_2	32	35	35	43	0.813953488372093	0.9142857142857143	0.8612072279892349
31531616	18	21	19	22	0.8636363636363636	0.8571428571428571	0.860377358490566
30732193	25	32	22	23	0.9565217391304348	0.78125	0.8600469116497264
34715740	31	38	30	33	0.9090909090909091	0.8157894736842105	0.8599167822468793
32162662_1	24	28	25	29	0.8620689655172413	0.8571428571428571	0.8595988538681948
34253533	36	45	37	40	0.925	0.8	0.8579710144927537
37543825	37	44	42	48	0.875	0.8409090909090909	0.8576158940397351
28960929_2	9	10	9	11	0.8181818181818182	0.9	0.8571428571428572
33491335_2	22	26	26	30	0.8666666666666667	0.8461538461538461	0.8562874251497006
35744078	33	40	32	36	0.8888888888888888	0.825	0.8557536466774717
29154424	33	39	32	37	0.8648648648648649	0.8461538461538461	0.8554070473876063
36669759	24	29	23	26	0.8846153846153846	0.8275862068965517	0.855151045701007
31377751	30	36	28	32	0.875	0.8333333333333334	0.8536585365853658
37470537	31	36	33	39	0.8461538461538461	0.8611111111111112	0.853566958698373
38419301	38	49	37	39	0.9487179487179487	0.7755102040816326	0.8534142640364188
31971901	13	14	15	19	0.7894736842105263	0.9285714285714286	0.8533916849015317
29217929	29	33	29	35	0.8285714285714286	0.8787878787878788	0.8529411764705883
31138387	21	23	24	30	0.8	0.9130434782608695	0.852791878172589
32827186_1	31	35	32	39	0.8205128205128205	0.8857142857142857	0.8518677544010305
38422307	37	48	37	39	0.9487179487179487	0.7708333333333334	0.8505747126436781
31101747	46	57	44	49	0.8979591836734694	0.8070175438596491	0.8500629987400251
31277136	31	39	31	34	0.9117647058823529	0.7948717948717948	0.8493150684931507
33229476	40	49	38	43	0.8837209302325582	0.8163265306122449	0.8486878838637634
33785059	27	32	29	34	0.8529411764705882	0.84375	0.8483206933911158
29884668	36	45	37	41	0.9024390243902439	0.8	0.8481375358166189
35285818	34	40	33	39	0.8461538461538461	0.85	0.8480725623582767
35895224_1	19	23	20	23	0.8695652173913043	0.8260869565217391	0.8472686733556298
32269185	16	18	21	26	0.8076923076923077	0.8888888888888888	0.8463476070528968
33823878_2	10	10	11	15	0.7333333333333333	1.0	0.846153846153846
33823878_1	23	27	21	25	0.84	0.8518518518518519	0.8458844133099824
37494619	40	49	43	49	0.8775510204081632	0.8163265306122449	0.8458323088271453
29479047	29	34	31	37	0.8378378378378378	0.8529411764705882	0.845322049835449
30713316_2	30	35	30	36	0.8333333333333334	0.8571428571428571	0.8450704225352113
35228224	35	42	36	42	0.8571428571428571	0.8333333333333334	0.8450704225352113
31674934	25	30	24	28	0.8571428571428571	0.8333333333333334	0.8450704225352113
35363206	34	42	38	43	0.8837209302325582	0.8095238095238095	0.8449967298888162
38552076	20	21	25	33	0.7575757575757576	0.9523809523809523	0.8438818565400843
39101327	34	40	31	37	0.8378378378378378	0.85	0.843875100080064
33166658	13	16	14	16	0.875	0.8125	0.8425925925925926
32153696	25	30	23	27	0.8518518518518519	0.8333333333333334	0.8424908424908426
30413466	24	32	24	25	0.96	0.75	0.8421052631578947
32917143	29	38	30	32	0.9375	0.7631578947368421	0.8413926499032882
32588562	29	34	29	35	0.8285714285714286	0.8529411764705882	0.8405797101449276
34789154	30	37	34	39	0.8717948717948718	0.8108108108108109	0.8401976935749588
34145794	30	37	27	31	0.8709677419354839	0.8108108108108109	0.8398133748055988
33216736	27	33	25	29	0.8620689655172413	0.8181818181818182	0.8395522388059702
31256189	22	24	24	31	0.7741935483870968	0.9166666666666666	0.8394276629570746
30580312	13	15	13	16	0.8125	0.8666666666666667	0.8387096774193549
35630052	21	26	20	23	0.8695652173913043	0.8076923076923077	0.8374875373878364
34353110	25	31	27	31	0.8709677419354839	0.8064516129032258	0.8374689826302729
29460476	36	45	36	41	0.8780487804878049	0.8	0.8372093023255814
32912878_2	36	41	36	45	0.8	0.8780487804878049	0.8372093023255814
37840126_1	25	28	26	33	0.7878787878787878	0.8928571428571429	0.8370895041854475
29479031	34	44	42	46	0.9130434782608695	0.7727272727272727	0.8370457209847597
