filenameid	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
30971480_1	21	22	24	28	0.8571428571428571	0.9545454545454546	0.9032258064516128
32997777	21	23	22	25	0.88	0.9130434782608695	0.8962172647914646
34946264	20	23	21	23	0.9130434782608695	0.8695652173913043	0.8907741251325556
31068355	34	39	34	38	0.8947368421052632	0.8717948717948718	0.8831168831168831
38951889_4	21	25	21	23	0.9130434782608695	0.84	0.8749999999999999
34470986	17	21	18	19	0.9473684210526315	0.8095238095238095	0.8730385164051354
28960929_1	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
31849386	26	31	27	30	0.9	0.8387096774193549	0.8682745825602969
31256507_1	19	23	20	22	0.9090909090909091	0.8260869565217391	0.8656036446469249
33385524_2	21	24	21	25	0.84	0.875	0.8571428571428572
35502126	24	31	22	23	0.9565217391304348	0.7741935483870968	0.8557536466774716
35895224_2	24	28	22	26	0.8461538461538461	0.8571428571428571	0.8516129032258064
34193752	17	17	17	23	0.7391304347826086	1.0	0.85
30971480_2	24	28	26	31	0.8387096774193549	0.8571428571428571	0.8478260869565217
34294675_3	25	27	25	32	0.78125	0.9259259259259259	0.847457627118644
26512038	9	10	8	10	0.8	0.9	0.8470588235294118
33175723_1	29	34	29	35	0.8285714285714286	0.8529411764705882	0.8405797101449276
32723779	42	53	42	47	0.8936170212765957	0.7924528301886793	0.8400000000000001
38951889_3	21	26	20	23	0.8695652173913043	0.8076923076923077	0.8374875373878364
30503742_1	13	13	18	25	0.72	1.0	0.8372093023255813
37828735_5	23	28	23	27	0.8518518518518519	0.8214285714285714	0.8363636363636364
34962097_5	15	16	15	20	0.75	0.9375	0.8333333333333334
29416222	17	21	18	21	0.8571428571428571	0.8095238095238095	0.8326530612244899
37840126_2	25	30	24	29	0.8275862068965517	0.8333333333333334	0.8304498269896194
31474118	30	38	28	32	0.875	0.7894736842105263	0.8300395256916996
35208489	23	28	24	29	0.8275862068965517	0.8214285714285714	0.8244958924570575
38901839	21	25	21	26	0.8076923076923077	0.84	0.8235294117647058
31277119	11	13	12	15	0.8	0.8461538461538461	0.8224299065420562
35429126	17	20	18	23	0.782608695652174	0.85	0.81491344873502
34449509	31	38	30	37	0.8108108108108109	0.8157894736842105	0.8132925229558373
38241553_3	15	17	15	20	0.75	0.8823529411764706	0.8108108108108107
26989133	29	35	30	38	0.7894736842105263	0.8285714285714286	0.8085501858736059
33453393	29	36	30	37	0.8108108108108109	0.8055555555555556	0.8081746400371576
30580312	12	15	13	16	0.8125	0.8	0.8062015503875969
30567249	10	11	13	18	0.7222222222222222	0.9090909090909091	0.8049535603715171
31883722	15	17	17	23	0.7391304347826086	0.8823529411764706	0.8044164037854888
33229476	37	49	37	43	0.8604651162790697	0.7551020408163265	0.8043478260869564
35895224_1	18	23	19	23	0.8260869565217391	0.782608695652174	0.8037602820211517
37560796	23	28	22	28	0.7857142857142857	0.8214285714285714	0.803174603174603
31195624	26	35	27	31	0.8709677419354839	0.7428571428571429	0.8018275271273557
31213070	4	5	4	5	0.8	0.8	0.8000000000000002
36561850	32	42	32	38	0.8421052631578947	0.7619047619047619	0.8
36635628	30	38	30	37	0.8108108108108109	0.7894736842105263	0.8
30628903	14	18	14	17	0.8235294117647058	0.7777777777777778	0.7999999999999999
33678660_2	16	18	16	22	0.7272727272727273	0.8888888888888888	0.7999999999999999
29848525	21	27	23	28	0.8214285714285714	0.7777777777777778	0.7990074441687344
35630052	20	26	19	23	0.8260869565217391	0.7692307692307693	0.7966457023060797
30170386	15	18	16	21	0.7619047619047619	0.8333333333333334	0.7960199004975124
36499571	25	33	25	30	0.8333333333333334	0.7575757575757576	0.7936507936507938
29561997	25	30	25	33	0.7575757575757576	0.8333333333333334	0.7936507936507938
35472386	23	30	23	28	0.8214285714285714	0.7666666666666667	0.793103448275862
37828735_4	21	26	21	27	0.7777777777777778	0.8076923076923077	0.7924528301886792
33372015	31	38	30	39	0.7692307692307693	0.8157894736842105	0.7918263090676884
33010519	32	40	32	41	0.7804878048780488	0.8	0.7901234567901235
32153696	23	30	22	27	0.8148148148148148	0.7666666666666667	0.790007806401249
34353110	24	31	25	31	0.8064516129032258	0.7741935483870968	0.7899934167215273
37828735_2	15	20	15	18	0.8333333333333334	0.75	0.7894736842105262
33175723_2	20	25	21	27	0.7777777777777778	0.8	0.7887323943661971
29728432	13	16	13	17	0.7647058823529411	0.8125	0.787878787878788
31862813	34	40	33	45	0.7333333333333333	0.85	0.7873684210526316
36951253	27	36	27	33	0.8181818181818182	0.75	0.7826086956521738
38618610	25	30	25	34	0.7352941176470589	0.8333333333333334	0.78125
30796071	23	29	23	30	0.7666666666666667	0.7931034482758621	0.7796610169491527
33037993	24	33	26	31	0.8387096774193549	0.7272727272727273	0.7790262172284644
29436451	21	27	21	27	0.7777777777777778	0.7777777777777778	0.7777777777777778
34253533	33	45	33	40	0.825	0.7333333333333333	0.776470588235294
30762762	22	30	23	28	0.8214285714285714	0.7333333333333333	0.7748851454823891
29783995	16	20	18	24	0.75	0.8	0.7741935483870969
35285818	31	40	30	39	0.7692307692307693	0.775	0.7721046077210462
29705784_1	27	37	26	32	0.8125	0.7297297297297297	0.7688937568455639
29558019	32	43	31	39	0.7948717948717948	0.7441860465116279	0.7686943045331267
32470181	16	20	17	23	0.7391304347826086	0.8	0.768361581920904
34881709_1	21	27	25	33	0.7575757575757576	0.7777777777777778	0.7675438596491228
38432893	30	41	29	36	0.8055555555555556	0.7317073170731707	0.7668576465403262
33663404	24	31	22	29	0.7586206896551724	0.7741935483870968	0.7663280116110305
33823878_2	9	10	10	15	0.6666666666666666	0.9	0.7659574468085106
30101823_3	15	18	17	24	0.7083333333333334	0.8333333333333334	0.7657657657657657
35313776	31	49	30	31	0.967741935483871	0.6326530612244898	0.765117235705471
32330356_4	24	33	25	31	0.8064516129032258	0.7272727272727273	0.7648183556405355
36283969_1	19	24	17	23	0.7391304347826086	0.7916666666666666	0.7644970414201182
29717777	21	24	19	28	0.6785714285714286	0.875	0.764367816091954
38561731	29	36	29	40	0.725	0.8055555555555556	0.7631578947368423
29154424	29	39	29	37	0.7837837837837838	0.7435897435897436	0.7631578947368421
28960929_2	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
33175723_3	19	25	22	29	0.7586206896551724	0.76	0.7593097184377838
30503742_2	11	15	11	14	0.7857142857142857	0.7333333333333333	0.7586206896551724
36071490	22	29	22	29	0.7586206896551724	0.7586206896551724	0.7586206896551724
37543825	32	44	38	48	0.7916666666666666	0.7272727272727273	0.7581047381546134
33303504	25	35	25	31	0.8064516129032258	0.7142857142857143	0.7575757575757576
31311915	27	36	26	34	0.7647058823529411	0.75	0.7572815533980582
36409034	28	38	28	36	0.7777777777777778	0.7368421052631579	0.7567567567567567
38422307	32	48	34	39	0.8717948717948718	0.6666666666666666	0.7555555555555555
37081687	17	23	17	22	0.7727272727272727	0.7391304347826086	0.7555555555555555
32652947	15	20	19	25	0.76	0.75	0.7549668874172186
29695277	26	30	26	39	0.6666666666666666	0.8666666666666667	0.7536231884057971
31786214	14	18	16	22	0.7272727272727273	0.7777777777777778	0.7516778523489932
37701668	10	13	11	15	0.7333333333333333	0.7692307692307693	0.7508532423208191
33385524_3	13	17	14	19	0.7368421052631579	0.7647058823529411	0.7505154639175257
36197224	39	55	39	49	0.7959183673469388	0.7090909090909091	0.75
37470537	28	36	28	39	0.717948717948718	0.7777777777777778	0.7466666666666666
33527538	24	31	23	32	0.71875	0.7741935483870968	0.7454422687373395
33535942	24	31	23	32	0.71875	0.7741935483870968	0.7454422687373395
30064356_3	21	28	20	27	0.7407407407407407	0.75	0.7453416149068324
32162662_2	16	21	16	22	0.7272727272727273	0.7619047619047619	0.7441860465116279
31256507_2	14	19	18	24	0.75	0.7368421052631579	0.743362831858407
31484879	26	37	26	33	0.7878787878787878	0.7027027027027027	0.7428571428571429
34160394	27	38	28	36	0.7777777777777778	0.7105263157894737	0.7426326129666012
31674934	22	30	21	28	0.75	0.7333333333333333	0.7415730337078651
32043160_1	21	29	22	29	0.7586206896551724	0.7241379310344828	0.7409783480352847
31277136	27	39	27	34	0.7941176470588235	0.6923076923076923	0.7397260273972601
33441160	25	35	23	30	0.7666666666666667	0.7142857142857143	0.7395498392282959
34193062	19	25	18	25	0.72	0.76	0.7394594594594595
37840126_1	22	28	23	33	0.696969696969697	0.7857142857142857	0.7386861313868613
33373344	31	47	31	37	0.8378378378378378	0.6595744680851063	0.7380952380952381
